id,region,product,amount,email,sold_at,is_returned
1,East,Widget,29.99,alice@example.com,2024-01-15,false
2,West,Gadget,49.50,bob@example.com,2024-01-16,false
3,East,Widget,29.99,carol@example.com,2024-01-17,true
4,South,Gizmo,99.00,david@example.com,2024-01-18,false
5,West,Widget,29.99,eve@example.com,2024-01-19,false
6,East,Gadget,49.50,frank@example.com,2024-01-20,false
7,North,Gizmo,99.00,grace@example.com,2024-01-21,true
8,South,Widget,29.99,heidi@example.com,2024-01-22,false
9,West,Gadget,49.50,ivan@example.com,2024-01-23,false
10,East,Gizmo,99.00,judy@example.com,2024-01-24,false
11,North,Widget,29.99,kevin@example.com,2024-01-25,true
12,South,Gadget,49.50,laura@example.com,2024-01-26,false
13,East,Gizmo,99.00,mike@example.com,2024-01-27,false
14,West,Widget,29.99,nina@example.com,2024-01-28,false
15,North,Gadget,49.50,oscar@example.com,2024-01-29,false
16,South,Gizmo,99.00,peter@example.com,2024-01-30,true
17,East,Widget,29.99,quinn@example.com,2024-01-31,false
18,West,Gadget,49.50,rita@example.com,2024-02-01,false
19,North,Gizmo,99.00,sam@example.com,2024-02-02,false
20,South,Widget,29.99,tina@example.com,2024-02-03,true
